EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_70_1526,2020-11-10,2036-05-11,2036-05-10,Classic,0.7,28.00,92105.59,15105.32
Freelancer_60_1527,2020-12-12,2043-02-22,2043-02-21,Freelancer,0.6,24.00,32803.53,5379.78
Classic_80_1528,2020-12-04,2030-08-16,2030-08-15,Classic,0.8,32.00,58524.85,9598.08
Classic_60_1529,2020-10-06,2042-12-17,2042-12-16,Classic,0.6,24.00,134036.77,21982.03
Classic_60_1530,2020-12-17,2043-02-27,2043-02-26,Classic,0.6,24.00,133943.60,21966.75
Classic_60_1531,2020-12-18,2043-02-28,2043-02-27,Classic,0.6,24.00,132720.53,21766.17
Classic_60_1532,2020-12-20,2043-03-02,2043-03-01,Classic,0.6,24.00,133287.34,21859.12
Classic_70_1533,2020-11-21,2036-05-22,2036-05-21,Classic,0.7,28.00,93348.47,15309.15
Classic_60_1534,2020-11-24,2043-02-04,2043-02-03,Classic,0.6,24.00,133467.26,21888.63
Classic_60_1535,2020-11-16,2043-01-27,2043-01-26,Classic,0.6,24.00,133557.05,21903.36
Classic_60_1536,2020-12-24,2043-03-06,2043-03-05,Classic,0.6,24.00,133623.72,21914.29
Classic_60_1537,2020-12-05,2043-02-15,2043-02-14,Classic,0.6,24.00,133178.49,21841.27
Classic_70_1538,2020-12-21,2036-06-21,2036-06-20,Classic,0.7,28.00,93095.12,15267.60
Classic_60_1539,2020-11-17,2043-01-28,2043-01-27,Classic,0.6,24.00,134341.84,22032.06
Classic_60_1540,2020-11-18,2043-01-29,2043-01-28,Classic,0.6,24.00,133484.04,21891.38
Classic_60_1541,2020-12-17,2043-02-27,2043-02-26,Classic,0.6,24.00,133548.68,21901.98
Classic_60_1542,2020-11-08,2043-01-19,2043-01-18,Classic,0.6,24.00,133197.22,21844.34
Classic_70_1543,2020-12-03,2036-06-03,2036-06-02,Classic,0.7,28.00,92734.96,15208.53
Classic_60_1544,2020-10-28,2043-01-08,2043-01-07,Classic,0.6,24.00,133197.63,21844.41
Classic_60_1545,2020-12-13,2043-02-23,2043-02-22,Classic,0.6,24.00,133098.82,21828.21
Classic_70_1546,2020-10-25,2036-04-25,2036-04-24,Classic,0.7,28.00,93255.65,15293.93
Classic_60_1547,2020-11-03,2043-01-14,2043-01-13,Classic,0.6,24.00,133450.37,21885.86
Classic_70_1548,2020-10-10,2036-04-10,2036-04-09,Classic,0.7,28.00,93243.75,15291.97
Classic_60_1549,2020-11-15,2043-01-26,2043-01-25,Classic,0.6,24.00,133059.18,21821.71
Freelancer_60_1550,2020-12-27,2043-03-09,2043-03-08,Freelancer,0.6,24.00,32378.41,5310.06
Classic_70_1551,2020-12-15,2036-06-15,2036-06-14,Classic,0.7,28.00,92903.15,15236.12
Classic_60_1552,2020-10-13,2042-12-24,2042-12-23,Classic,0.6,24.00,133316.85,21863.96
Classic_60_1553,2020-12-01,2043-02-11,2043-02-10,Classic,0.6,24.00,132901.47,21795.84
Classic_60_1554,2020-10-23,2043-01-03,2043-01-02,Classic,0.6,24.00,133181.75,21841.81
Classic_70_1555,2020-10-15,2036-04-15,2036-04-14,Classic,0.7,28.00,92839.36,15225.66
Freelancer_60_1556,2020-10-19,2042-12-30,2042-12-29,Freelancer,0.6,24.00,32608.68,5347.82
Classic_60_1557,2020-12-06,2043-02-16,2043-02-15,Classic,0.6,24.00,133118.02,21831.35
Classic_60_1558,2020-12-16,2043-02-26,2043-02-25,Classic,0.6,24.00,133041.84,21818.86
Classic_60_1559,2020-10-02,2042-12-13,2042-12-12,Classic,0.6,24.00,133733.87,21932.35
Classic_60_1560,2020-12-24,2043-03-06,2043-03-05,Classic,0.6,24.00,132663.73,21756.85
Classic_60_1561,2020-12-03,2043-02-13,2043-02-12,Classic,0.6,24.00,133763.36,21937.19
Classic_60_1562,2020-12-13,2043-02-23,2043-02-22,Classic,0.6,24.00,133672.95,21922.36
Classic_70_1563,2020-12-24,2036-06-24,2036-06-23,Classic,0.7,28.00,93491.55,15332.61
Classic_60_1564,2020-11-03,2043-01-14,2043-01-13,Classic,0.6,24.00,132789.18,21777.42
Freelancer_60_1565,2020-12-02,2043-02-12,2043-02-11,Freelancer,0.6,24.00,32383.23,5310.85
Hybrid_60_1566,2020-12-16,2043-02-26,2043-02-25,Hybrid,0.6,24.00,73452.17,12046.16
Freelancer_60_1567,2020-11-10,2043-01-21,2043-01-20,Freelancer,0.6,24.00,32161.22,5274.44
Classic_70_1568,2020-12-08,2036-06-08,2036-06-07,Classic,0.7,28.00,93364.96,15311.85
Classic_80_1569,2020-10-06,2030-06-18,2030-06-17,Classic,0.8,32.00,58448.86,9585.61
Classic_70_1570,2020-11-01,2036-05-02,2036-05-01,Classic,0.7,28.00,92872.25,15231.05
Classic_60_1571,2020-12-08,2043-02-18,2043-02-17,Classic,0.6,24.00,132899.05,21795.44
Classic_60_1572,2020-11-30,2043-02-10,2043-02-09,Classic,0.6,24.00,132873.59,21791.27
Freelancer_70_1573,2020-10-27,2036-04-27,2036-04-26,Freelancer,0.7,28.00,22323.69,3661.09
Classic_60_1574,2020-11-26,2043-02-06,2043-02-05,Classic,0.6,24.00,133315.87,21863.80
Freelancer_60_1575,2020-10-12,2042-12-23,2042-12-22,Freelancer,0.6,24.00,33037.27,5418.11
Classic_60_1576,2020-11-09,2043-01-20,2043-01-19,Classic,0.6,24.00,133617.67,21913.30
Classic_60_1577,2020-10-21,2043-01-01,2042-12-31,Classic,0.6,24.00,133546.66,21901.65
Classic_60_1578,2020-11-30,2043-02-10,2043-02-09,Classic,0.6,24.00,133171.10,21840.06
Classic_60_1579,2020-12-29,2043-03-11,2043-03-10,Classic,0.6,24.00,133811.58,21945.10
Classic_60_1580,2020-11-25,2043-02-05,2043-02-04,Classic,0.6,24.00,133654.19,21919.29
Freelancer_70_1581,2020-11-03,2036-05-04,2036-05-03,Freelancer,0.7,28.00,22925.02,3759.70
Classic_60_1582,2020-12-12,2043-02-22,2043-02-21,Classic,0.6,24.00,133850.88,21951.54
Freelancer_60_1583,2020-10-22,2043-01-02,2043-01-01,Freelancer,0.6,24.00,32362.25,5307.41
Classic_60_1584,2020-11-04,2043-01-15,2043-01-14,Classic,0.6,24.00,133376.77,21873.79
Classic_70_1585,2020-12-20,2036-06-20,2036-06-19,Classic,0.7,28.00,91962.73,15081.89
Classic_80_1586,2020-12-18,2030-08-30,2030-08-29,Classic,0.8,32.00,58239.52,9551.28
Freelancer_60_1587,2020-12-22,2043-03-04,2043-03-03,Freelancer,0.6,24.00,32043.29,5255.10
Classic_60_1588,2020-11-21,2043-02-01,2043-01-31,Classic,0.6,24.00,132898.68,21795.38
Freelancer_60_1589,2020-10-08,2042-12-19,2042-12-18,Freelancer,0.6,24.00,33268.53,5456.04
Classic_60_1590,2020-12-28,2043-03-10,2043-03-09,Classic,0.6,24.00,133842.55,21950.18
Classic_60_1591,2020-11-03,2043-01-14,2043-01-13,Classic,0.6,24.00,133764.10,21937.31
Classic_60_1592,2020-10-18,2042-12-29,2042-12-28,Classic,0.6,24.00,133669.75,21921.84
Freelancer_70_1593,2020-10-18,2036-04-18,2036-04-17,Freelancer,0.7,28.00,23268.77,3816.08
Classic_60_1594,2020-11-23,2043-02-03,2043-02-02,Classic,0.6,24.00,133063.05,21822.34
Classic_80_1595,2020-11-19,2030-08-01,2030-07-31,Classic,0.8,32.00,58365.25,9571.90
Classic_80_1596,2020-11-06,2030-07-19,2030-07-18,Classic,0.8,32.00,58475.77,9590.03
Classic_70_1597,2020-10-09,2036-04-09,2036-04-08,Classic,0.7,28.00,93417.90,15320.54
Classic_80_1598,2020-11-26,2030-08-08,2030-08-07,Classic,0.8,32.00,58305.76,9562.14
Classic_60_1599,2020-12-29,2043-03-11,2043-03-10,Classic,0.6,24.00,133889.47,21957.87
Freelancer_60_1600,2021-01-24,2043-04-06,2043-04-05,Freelancer,0.6,24.00,32328.82,5301.93
Freelancer_60_1601,2021-01-01,2043-03-14,2043-03-13,Freelancer,0.6,24.00,32561.78,5340.13
Classic_70_1602,2021-03-27,2036-09-25,2036-09-24,Classic,0.7,28.00,92629.81,15191.29
Classic_70_1603,2021-03-24,2036-09-22,2036-09-21,Classic,0.7,28.00,93225.57,15288.99
Freelancer_60_1604,2021-01-21,2043-04-03,2043-04-02,Freelancer,0.6,24.00,32054.38,5256.92
Freelancer_60_1605,2021-02-11,2043-04-24,2043-04-23,Freelancer,0.6,24.00,32578.78,5342.92
Freelancer_60_1606,2021-01-23,2043-04-05,2043-04-04,Freelancer,0.6,24.00,32119.43,5267.59
Classic_60_1607,2021-02-25,2043-05-08,2043-05-07,Classic,0.6,24.00,133453.46,21886.37
Classic_60_1608,2021-03-29,2043-06-09,2043-06-08,Classic,0.6,24.00,133178.21,21841.23
Freelancer_60_1609,2021-03-16,2043-05-27,2043-05-26,Freelancer,0.6,24.00,33761.08,5536.82
Freelancer_60_1610,2021-03-06,2043-05-17,2043-05-16,Freelancer,0.6,24.00,32211.80,5282.74
Classic_80_1611,2021-02-26,2030-11-08,2030-11-07,Classic,0.8,32.00,57988.86,9510.17
Classic_60_1612,2021-03-13,2043-05-24,2043-05-23,Classic,0.6,24.00,133742.56,21933.78
Classic_60_1613,2021-01-30,2043-04-12,2043-04-11,Classic,0.6,24.00,133558.64,21903.62
Classic_60_1614,2021-03-04,2043-05-15,2043-05-14,Classic,0.6,24.00,133222.84,21848.55
Classic_60_1615,2021-01-19,2043-04-01,2043-03-31,Classic,0.6,24.00,132955.65,21804.73
Classic_80_1616,2021-03-25,2030-12-05,2030-12-04,Classic,0.8,32.00,58012.95,9514.12
Classic_60_1617,2021-01-14,2043-03-27,2043-03-26,Classic,0.6,24.00,132698.92,21762.62
Classic_60_1618,2021-03-05,2043-05-16,2043-05-15,Classic,0.6,24.00,132860.44,21789.11
Classic_60_1619,2021-03-24,2043-06-04,2043-06-03,Classic,0.6,24.00,133390.61,21876.06
Classic_60_1620,2021-02-16,2043-04-29,2043-04-28,Classic,0.6,24.00,133101.97,21828.72
Classic_60_1621,2021-03-29,2043-06-09,2043-06-08,Classic,0.6,24.00,133054.26,21820.90
Classic_60_1622,2021-03-05,2043-05-16,2043-05-15,Classic,0.6,24.00,133007.65,21813.25
Classic_80_1623,2021-01-26,2030-10-08,2030-10-07,Classic,0.8,32.00,57654.36,9455.31
Classic_60_1624,2021-01-02,2043-03-15,2043-03-14,Classic,0.6,24.00,133595.06,21909.59
Hybrid_60_1625,2021-01-12,2043-03-25,2043-03-24,Hybrid,0.6,24.00,72930.96,11960.68
Classic_60_1626,2021-02-14,2043-04-27,2043-04-26,Classic,0.6,24.00,133778.51,21939.68
Classic_60_1627,2021-02-20,2043-05-03,2043-05-02,Classic,0.6,24.00,133370.87,21872.82
Hybrid_60_1628,2021-02-04,2043-04-17,2043-04-16,Hybrid,0.6,24.00,73471.19,12049.28
Classic_60_1629,2021-03-21,2043-06-01,2043-05-31,Classic,0.6,24.00,134116.49,21995.10
Classic_80_1630,2021-03-18,2030-11-28,2030-11-27,Classic,0.8,32.00,58490.34,9592.42
Freelancer_60_1631,2021-01-19,2043-04-01,2043-03-31,Freelancer,0.6,24.00,32279.47,5293.83
Classic_60_1632,2021-03-25,2043-06-05,2043-06-04,Classic,0.6,24.00,133675.70,21922.81
Classic_60_1633,2021-02-09,2043-04-22,2043-04-21,Classic,0.6,24.00,132667.26,21757.43
Classic_60_1634,2021-01-06,2043-03-19,2043-03-18,Classic,0.6,24.00,133834.84,21948.91
Classic_60_1635,2021-02-02,2043-04-15,2043-04-14,Classic,0.6,24.00,134879.00,22120.16
Classic_60_1636,2021-01-17,2043-03-30,2043-03-29,Classic,0.6,24.00,133572.17,21905.84
Hybrid_70_1637,2021-02-04,2036-08-05,2036-08-04,Hybrid,0.7,28.00,50842.19,8338.12
Classic_60_1638,2021-03-17,2043-05-28,2043-05-27,Classic,0.6,24.00,133735.06,21932.55
Classic_60_1639,2021-02-20,2043-05-03,2043-05-02,Classic,0.6,24.00,132825.73,21783.42
Classic_60_1640,2021-01-21,2043-04-03,2043-04-02,Classic,0.6,24.00,133044.09,21819.23
Classic_60_1641,2021-02-02,2043-04-15,2043-04-14,Classic,0.6,24.00,133885.54,21957.23
Freelancer_60_1642,2021-01-02,2043-03-15,2043-03-14,Freelancer,0.6,24.00,32436.55,5319.59
Classic_60_1643,2021-02-03,2043-04-16,2043-04-15,Classic,0.6,24.00,132952.64,21804.23
Freelancer_80_1644,2021-02-21,2030-11-03,2030-11-02,Freelancer,0.8,32.00,13879.13,2276.18
Classic_60_1645,2021-01-12,2043-03-25,2043-03-24,Classic,0.6,24.00,133831.34,21948.34
Classic_70_1646,2021-03-20,2036-09-18,2036-09-17,Classic,0.7,28.00,92798.99,15219.03
Classic_70_1647,2021-02-05,2036-08-06,2036-08-05,Classic,0.7,28.00,93406.88,15318.73
Classic_60_1648,2021-02-17,2043-04-30,2043-04-29,Classic,0.6,24.00,132726.60,21767.16
Classic_60_1649,2021-02-04,2043-04-17,2043-04-16,Classic,0.6,24.00,132929.24,21800.40
Classic_60_1650,2021-01-30,2043-04-12,2043-04-11,Classic,0.6,24.00,133951.98,21968.12
Classic_60_1651,2021-03-24,2043-06-04,2043-06-03,Classic,0.6,24.00,133787.67,21941.18
Classic_60_1652,2021-01-13,2043-03-26,2043-03-25,Classic,0.6,24.00,133808.33,21944.57
Classic_60_1653,2021-03-18,2043-05-29,2043-05-28,Classic,0.6,24.00,132754.84,21771.79
Freelancer_70_1654,2021-02-01,2036-08-02,2036-08-01,Freelancer,0.7,28.00,23051.51,3780.45
Classic_60_1655,2021-02-07,2043-04-20,2043-04-19,Classic,0.6,24.00,133478.46,21890.47
Classic_70_1656,2021-02-20,2036-08-21,2036-08-20,Classic,0.7,28.00,93754.15,15375.68
Classic_60_1657,2021-03-11,2043-05-22,2043-05-21,Classic,0.6,24.00,133958.77,21969.24
Freelancer_60_1658,2021-01-06,2043-03-19,2043-03-18,Freelancer,0.6,24.00,32346.76,5304.87
Classic_70_1659,2021-01-29,2036-07-30,2036-07-29,Classic,0.7,28.00,93272.56,15296.70
Classic_70_1660,2021-03-14,2036-09-12,2036-09-11,Classic,0.7,28.00,94050.95,15424.36
Classic_70_1661,2021-03-29,2036-09-27,2036-09-26,Classic,0.7,28.00,93734.43,15372.45
Classic_70_1662,2021-02-03,2036-08-04,2036-08-03,Classic,0.7,28.00,93825.69,15387.41
Classic_60_1663,2021-02-25,2043-05-08,2043-05-07,Classic,0.6,24.00,133229.06,21849.57
Classic_60_1664,2021-01-24,2043-04-06,2043-04-05,Classic,0.6,24.00,133528.40,21898.66
Classic_60_1665,2021-02-27,2043-05-10,2043-05-09,Classic,0.6,24.00,134129.48,21997.23
Classic_80_1666,2021-02-15,2030-10-28,2030-10-27,Classic,0.8,32.00,58596.26,9609.79
Classic_60_1667,2021-02-01,2043-04-14,2043-04-13,Classic,0.6,24.00,133949.74,21967.76
Freelancer_60_1668,2021-01-04,2043-03-17,2043-03-16,Freelancer,0.6,24.00,31954.75,5240.58
Classic_60_1669,2021-02-09,2043-04-22,2043-04-21,Classic,0.6,24.00,133418.87,21880.70
Classic_60_1670,2021-02-17,2043-04-30,2043-04-29,Classic,0.6,24.00,133614.51,21912.78
Hybrid_80_1671,2021-03-11,2030-11-21,2030-11-20,Hybrid,0.8,32.00,31564.11,5176.51
Classic_70_1672,2021-03-22,2036-09-20,2036-09-19,Classic,0.7,28.00,93123.23,15272.21
Classic_60_1673,2021-01-09,2043-03-22,2043-03-21,Classic,0.6,24.00,132608.69,21747.82
Classic_60_1674,2021-03-05,2043-05-16,2043-05-15,Classic,0.6,24.00,133076.90,21824.61
Classic_80_1675,2021-01-18,2030-09-30,2030-09-29,Classic,0.8,32.00,57997.22,9511.54
Classic_60_1676,2021-01-05,2043-03-18,2043-03-17,Classic,0.6,24.00,134081.95,21989.44
Classic_60_1677,2021-03-21,2043-06-01,2043-05-31,Classic,0.6,24.00,133393.45,21876.53
Classic_70_1678,2021-01-12,2036-07-13,2036-07-12,Classic,0.7,28.00,93106.51,15269.47
Classic_60_1679,2021-01-13,2043-03-26,2043-03-25,Classic,0.6,24.00,133244.53,21852.10
Classic_60_1680,2021-02-15,2043-04-28,2043-04-27,Classic,0.6,24.00,133568.34,21905.21
Classic_60_1681,2021-01-10,2043-03-23,2043-03-22,Classic,0.6,24.00,133393.65,21876.56
Freelancer_60_1682,2021-02-26,2043-05-09,2043-05-08,Freelancer,0.6,24.00,31842.45,5222.16
Classic_80_1683,2021-03-08,2030-11-18,2030-11-17,Classic,0.8,32.00,58344.74,9568.54
Classic_60_1684,2021-02-16,2043-04-29,2043-04-28,Classic,0.6,24.00,133413.30,21879.78
Classic_70_1685,2021-03-04,2036-09-02,2036-09-01,Classic,0.7,28.00,93052.47,15260.61
Classic_60_1686,2021-01-29,2043-04-11,2043-04-10,Classic,0.6,24.00,133520.02,21897.28
Classic_60_1687,2021-01-08,2043-03-21,2043-03-20,Classic,0.6,24.00,133687.54,21924.76
Hybrid_60_1688,2021-01-20,2043-04-02,2043-04-01,Hybrid,0.6,24.00,72922.30,11959.26
Classic_60_1689,2021-01-14,2043-03-27,2043-03-26,Classic,0.6,24.00,132818.37,21782.21
Classic_80_1690,2021-01-29,2030-10-11,2030-10-10,Classic,0.8,32.00,58424.99,9581.70
Classic_60_1691,2021-02-12,2043-04-25,2043-04-24,Classic,0.6,24.00,132894.09,21794.63
Classic_80_1692,2021-02-26,2030-11-08,2030-11-07,Classic,0.8,32.00,57826.20,9483.50
Classic_70_1693,2021-01-17,2036-07-18,2036-07-17,Classic,0.7,28.00,93772.33,15378.66
Classic_60_1694,2021-03-16,2043-05-27,2043-05-26,Classic,0.6,24.00,134028.52,21980.68
Freelancer_60_1695,2021-01-15,2043-03-28,2043-03-27,Freelancer,0.6,24.00,32463.49,5324.01
Classic_60_1696,2021-03-14,2043-05-25,2043-05-24,Classic,0.6,24.00,133054.51,21820.94
Freelancer_60_1697,2021-02-22,2043-05-05,2043-05-04,Freelancer,0.6,24.00,33417.37,5480.45
Classic_60_1698,2021-03-05,2043-05-16,2043-05-15,Classic,0.6,24.00,133202.85,21845.27
Classic_60_1699,2021-02-11,2043-04-24,2043-04-23,Classic,0.6,24.00,133004.97,21812.82
Freelancer_60_1700,2021-04-10,2043-06-21,2043-06-20,Freelancer,0.6,24.00,32071.70,5259.76
Classic_60_1701,2021-04-21,2043-07-02,2043-07-01,Classic,0.6,24.00,133117.20,21831.22
Classic_60_1702,2021-04-20,2043-07-01,2043-06-30,Classic,0.6,24.00,133310.93,21862.99
Freelancer_60_1703,2021-05-10,2043-07-21,2043-07-20,Freelancer,0.6,24.00,32328.06,5301.80
Classic_60_1704,2021-05-22,2043-08-02,2043-08-01,Classic,0.6,24.00,134151.17,22000.79
Classic_70_1705,2021-06-04,2036-12-03,2036-12-02,Classic,0.7,28.00,92876.58,15231.76
Classic_60_1706,2021-06-28,2043-09-08,2043-09-07,Classic,0.6,24.00,133216.97,21847.58
Classic_60_1707,2021-05-31,2043-08-11,2043-08-10,Classic,0.6,24.00,133216.41,21847.49
Classic_80_1708,2021-06-15,2031-02-25,2031-02-24,Classic,0.8,32.00,58799.68,9643.15
Classic_70_1709,2021-06-08,2036-12-07,2036-12-06,Classic,0.7,28.00,93132.59,15273.74
Classic_70_1710,2021-04-17,2036-10-16,2036-10-15,Classic,0.7,28.00,92506.68,15171.10
Freelancer_60_1711,2021-05-01,2043-07-12,2043-07-11,Freelancer,0.6,24.00,32559.87,5339.82
Classic_60_1712,2021-04-23,2043-07-04,2043-07-03,Classic,0.6,24.00,133073.19,21824.00
Classic_60_1713,2021-04-14,2043-06-25,2043-06-24,Classic,0.6,24.00,133415.29,21880.11
Classic_70_1714,2021-05-24,2036-11-22,2036-11-21,Classic,0.7,28.00,93632.84,15355.79
Classic_60_1715,2021-04-09,2043-06-20,2043-06-19,Classic,0.6,24.00,133254.73,21853.78
Classic_60_1716,2021-06-23,2043-09-03,2043-09-02,Classic,0.6,24.00,134064.54,21986.59
Classic_80_1717,2021-04-03,2030-12-14,2030-12-13,Classic,0.8,32.00,58002.35,9512.38
Classic_60_1718,2021-05-25,2043-08-05,2043-08-04,Classic,0.6,24.00,133065.30,21822.71
Classic_60_1719,2021-04-25,2043-07-06,2043-07-05,Classic,0.6,24.00,133681.58,21923.78
Classic_60_1720,2021-05-18,2043-07-29,2043-07-28,Classic,0.6,24.00,133163.35,21838.79
Classic_60_1721,2021-04-03,2043-06-14,2043-06-13,Classic,0.6,24.00,133463.20,21887.97
Classic_60_1722,2021-04-08,2043-06-19,2043-06-18,Classic,0.6,24.00,132549.45,21738.11
Classic_60_1723,2021-05-10,2043-07-21,2043-07-20,Classic,0.6,24.00,133763.73,21937.25
Classic_60_1724,2021-06-21,2043-09-01,2043-08-31,Classic,0.6,24.00,133468.69,21888.87
Classic_60_1725,2021-06-24,2043-09-04,2043-09-03,Classic,0.6,24.00,132930.45,21800.59
Freelancer_80_1726,2021-04-07,2030-12-18,2030-12-17,Freelancer,0.8,32.00,14470.83,2373.22
Classic_70_1727,2021-06-20,2036-12-19,2036-12-18,Classic,0.7,28.00,93654.66,15359.36
Classic_60_1728,2021-04-25,2043-07-06,2043-07-05,Classic,0.6,24.00,134433.33,22047.07
Classic_60_1729,2021-05-14,2043-07-25,2043-07-24,Classic,0.6,24.00,133173.36,21840.43
Classic_80_1730,2021-06-28,2031-03-10,2031-03-09,Classic,0.8,32.00,57780.22,9475.96
Classic_60_1731,2021-05-17,2043-07-28,2043-07-27,Classic,0.6,24.00,134241.77,22015.65
Classic_80_1732,2021-06-22,2031-03-04,2031-03-03,Classic,0.8,32.00,58258.63,9554.42
Classic_60_1733,2021-06-11,2043-08-22,2043-08-21,Classic,0.6,24.00,133747.62,21934.61
Freelancer_60_1734,2021-04-22,2043-07-03,2043-07-02,Freelancer,0.6,24.00,32530.21,5334.95
Freelancer_60_1735,2021-05-31,2043-08-11,2043-08-10,Freelancer,0.6,24.00,32844.66,5386.52
Classic_60_1736,2021-05-10,2043-07-21,2043-07-20,Classic,0.6,24.00,133106.16,21829.41
Classic_70_1737,2021-04-24,2036-10-23,2036-10-22,Classic,0.7,28.00,93726.59,15371.16
Classic_80_1738,2021-05-23,2031-02-02,2031-02-01,Classic,0.8,32.00,58510.93,9595.79
Classic_60_1739,2021-06-24,2043-09-04,2043-09-03,Classic,0.6,24.00,132397.69,21713.22
Classic_60_1740,2021-06-02,2043-08-13,2043-08-12,Classic,0.6,24.00,133771.14,21938.47
Hybrid_60_1741,2021-06-09,2043-08-20,2043-08-19,Hybrid,0.6,24.00,73431.56,12042.78
Classic_60_1742,2021-05-05,2043-07-16,2043-07-15,Classic,0.6,24.00,132821.79,21782.77
Classic_60_1743,2021-06-04,2043-08-15,2043-08-14,Classic,0.6,24.00,133512.23,21896.01
Classic_60_1744,2021-05-08,2043-07-19,2043-07-18,Classic,0.6,24.00,133656.95,21919.74
Classic_60_1745,2021-05-31,2043-08-11,2043-08-10,Classic,0.6,24.00,133801.98,21943.53
Classic_60_1746,2021-04-26,2043-07-07,2043-07-06,Classic,0.6,24.00,133051.35,21820.42
Classic_70_1747,2021-06-11,2036-12-10,2036-12-09,Classic,0.7,28.00,92504.70,15170.77
Hybrid_60_1748,2021-04-08,2043-06-19,2043-06-18,Hybrid,0.6,24.00,72966.78,11966.55
Freelancer_70_1749,2021-05-25,2036-11-23,2036-11-22,Freelancer,0.7,28.00,23166.08,3799.24
Classic_60_1750,2021-06-29,2043-09-09,2043-09-08,Classic,0.6,24.00,132837.89,21785.41
Classic_60_1751,2021-05-09,2043-07-20,2043-07-19,Classic,0.6,24.00,132259.71,21690.59
Classic_60_1752,2021-05-07,2043-07-18,2043-07-17,Classic,0.6,24.00,134183.71,22006.13
Classic_60_1753,2021-04-11,2043-06-22,2043-06-21,Classic,0.6,24.00,132795.25,21778.42
Classic_60_1754,2021-05-22,2043-08-02,2043-08-01,Classic,0.6,24.00,133487.41,21891.94
Classic_60_1755,2021-05-13,2043-07-24,2043-07-23,Classic,0.6,24.00,132990.01,21810.36
Classic_70_1756,2021-05-16,2036-11-14,2036-11-13,Classic,0.7,28.00,92886.91,15233.45
Classic_60_1757,2021-06-03,2043-08-14,2043-08-13,Classic,0.6,24.00,133013.95,21814.29
Classic_60_1758,2021-04-23,2043-07-04,2043-07-03,Classic,0.6,24.00,133252.71,21853.44
Classic_80_1759,2021-06-05,2031-02-15,2031-02-14,Classic,0.8,32.00,57942.12,9502.51
Classic_80_1760,2021-04-18,2030-12-29,2030-12-28,Classic,0.8,32.00,58136.27,9534.35
Classic_80_1761,2021-05-23,2031-02-02,2031-02-01,Classic,0.8,32.00,58793.29,9642.10
Classic_60_1762,2021-06-17,2043-08-28,2043-08-27,Classic,0.6,24.00,132855.61,21788.32
Freelancer_60_1763,2021-05-01,2043-07-12,2043-07-11,Freelancer,0.6,24.00,31674.09,5194.55
Classic_70_1764,2021-04-03,2036-10-02,2036-10-01,Classic,0.7,28.00,92605.93,15187.37
Classic_60_1765,2021-06-07,2043-08-18,2043-08-17,Classic,0.6,24.00,133660.14,21920.26
Classic_60_1766,2021-05-08,2043-07-19,2043-07-18,Classic,0.6,24.00,133033.11,21817.43
Classic_60_1767,2021-06-01,2043-08-12,2043-08-11,Classic,0.6,24.00,132937.60,21801.77
Classic_60_1768,2021-04-14,2043-06-25,2043-06-24,Classic,0.6,24.00,133284.72,21858.69
Classic_80_1769,2021-04-05,2030-12-16,2030-12-15,Classic,0.8,32.00,58002.19,9512.36
Classic_60_1770,2021-05-16,2043-07-27,2043-07-26,Classic,0.6,24.00,132723.95,21766.73
Classic_60_1771,2021-04-30,2043-07-11,2043-07-10,Classic,0.6,24.00,133145.26,21835.82
Classic_60_1772,2021-06-11,2043-08-22,2043-08-21,Classic,0.6,24.00,132744.36,21770.08
Classic_80_1773,2021-04-09,2030-12-20,2030-12-19,Classic,0.8,32.00,58061.64,9522.11
Classic_60_1774,2021-04-12,2043-06-23,2043-06-22,Classic,0.6,24.00,133148.34,21836.33
Classic_70_1775,2021-05-20,2036-11-18,2036-11-17,Classic,0.7,28.00,92676.84,15199.00
Classic_60_1776,2021-04-28,2043-07-09,2043-07-08,Classic,0.6,24.00,133709.01,21928.28
Classic_60_1777,2021-04-29,2043-07-10,2043-07-09,Classic,0.6,24.00,133630.10,21915.34
Classic_80_1778,2021-06-06,2031-02-16,2031-02-15,Classic,0.8,32.00,57861.51,9489.29
Classic_60_1779,2021-05-27,2043-08-07,2043-08-06,Classic,0.6,24.00,133444.85,21884.96
Classic_60_1780,2021-04-29,2043-07-10,2043-07-09,Classic,0.6,24.00,133041.30,21818.77
Classic_60_1781,2021-06-18,2043-08-29,2043-08-28,Classic,0.6,24.00,133620.88,21913.82
Classic_70_1782,2021-04-01,2036-09-30,2036-09-29,Classic,0.7,28.00,93338.46,15307.51
Classic_60_1783,2021-05-26,2043-08-06,2043-08-05,Classic,0.6,24.00,133022.13,21815.63
Classic_60_1784,2021-05-05,2043-07-16,2043-07-15,Classic,0.6,24.00,133443.41,21884.72
Classic_60_1785,2021-04-16,2043-06-27,2043-06-26,Classic,0.6,24.00,132628.57,21751.09
Classic_60_1786,2021-04-20,2043-07-01,2043-06-30,Classic,0.6,24.00,134306.99,22026.35
Classic_60_1787,2021-06-25,2043-09-05,2043-09-04,Classic,0.6,24.00,133016.49,21814.71
Classic_60_1788,2021-05-31,2043-08-11,2043-08-10,Classic,0.6,24.00,133205.07,21845.63
Classic_60_1789,2021-05-23,2043-08-03,2043-08-02,Classic,0.6,24.00,133300.60,21861.30
